Target,Model,DEPT,Actual,Predicted,Residual
Porosity,Baseline Mean,11115.5,0.20274562285085515,0.21774889419527288,-0.015003271344417729
Porosity,Baseline Mean,11116.0,0.1957886084243685,0.21774889419527288,-0.021960285770904392
Porosity,Baseline Mean,11116.5,0.1963309498558029,0.21774889419527288,-0.021417944339469974
Porosity,Baseline Mean,11117.0,0.19744625004707686,0.21774889419527288,-0.02030264414819602
Porosity,Baseline Mean,11117.5,0.20520163970281177,0.21774889419527288,-0.012547254492461107
Porosity,Baseline Mean,11118.0,0.20762582529625648,0.21774889419527288,-0.010123068899016402
Porosity,Baseline Mean,11118.5,0.2030501224649578,0.21774889419527288,-0.014698771730315086
Porosity,Baseline Mean,11119.0,0.18893463233286253,0.21774889419527288,-0.028814261862410345
Porosity,Baseline Mean,11119.5,0.19218345189073435,0.21774889419527288,-0.025565442304538527
Porosity,Baseline Mean,11120.0,0.1949797657610826,0.21774889419527288,-0.022769128434190267
Porosity,Baseline Mean,11120.5,0.20316893925054794,0.21774889419527288,-0.014579954944724943
Porosity,Baseline Mean,11121.0,0.20310921486695868,0.21774889419527288,-0.014639679328314198
Porosity,Baseline Mean,11121.5,0.20558945083039232,0.21774889419527288,-0.012159443364880562
Porosity,Baseline Mean,11122.0,0.20299298626354226,0.21774889419527288,-0.014755907931730622
Porosity,Baseline Mean,11122.5,0.1997355983567939,0.21774889419527288,-0.018013295838478993
Porosity,Baseline Mean,11123.0,0.20201297422443618,0.21774889419527288,-0.015735919970836704
Porosity,Baseline Mean,11123.5,0.19719637836107343,0.21774889419527288,-0.020552515834199453
Porosity,Baseline Mean,11124.0,0.18952907752556244,0.21774889419527288,-0.028219816669710435
Porosity,Baseline Mean,11124.5,0.18813579620857684,0.21774889419527288,-0.029613097986696035
Porosity,Baseline Mean,11125.0,0.1870598633421847,0.21774889419527288,-0.03068903085308819
Porosity,Baseline Mean,11125.5,0.1953424701066467,0.21774889419527288,-0.02240642408862617
Porosity,Baseline Mean,11126.0,0.19315612692826936,0.21774889419527288,-0.024592767267003518
Porosity,Baseline Mean,11126.5,0.1962622973724951,0.21774889419527288,-0.021486596822777787
Porosity,Baseline Mean,11127.0,0.19427828646890435,0.21774889419527288,-0.023470607726368525
Porosity,Baseline Mean,11127.5,0.1899210079242064,0.21774889419527288,-0.02782788627106647
Porosity,Baseline Mean,11128.0,0.1901135564060786,0.21774889419527288,-0.027635337789194275
Porosity,Baseline Mean,11128.5,0.1954357044955481,0.21774889419527288,-0.02231318969972479
Porosity,Baseline Mean,11129.0,0.19296872959709055,0.21774889419527288,-0.02478016459818233
Porosity,Baseline Mean,11129.5,0.20139494017494394,0.21774889419527288,-0.016353954020328937
Porosity,Baseline Mean,11130.0,0.19789347035277388,0.21774889419527288,-0.019855423842498998
Porosity,Baseline Mean,11130.5,0.19664849858550462,0.21774889419527288,-0.021100395609768258
Porosity,Baseline Mean,11131.0,0.19707647021111058,0.21774889419527288,-0.020672423984162303
Porosity,Baseline Mean,11131.5,0.18546777719167207,0.21774889419527288,-0.03228111700360081
Porosity,Baseline Mean,11132.0,0.19424477534012016,0.21774889419527288,-0.023504118855152717
Porosity,Baseline Mean,11132.5,0.19567404750640663,0.21774889419527288,-0.02207484668886625
Porosity,Baseline Mean,11133.0,0.20796245292844368,0.21774889419527288,-0.009786441266829204
Porosity,Baseline Mean,11133.5,0.20433555240399773,0.21774889419527288,-0.013413341791275152
Porosity,Baseline Mean,11134.0,0.2063330936472914,0.21774889419527288,-0.01141580054798147
Porosity,Baseline Mean,11134.5,0.2056042356283505,0.21774889419527288,-0.012144658566922373
Porosity,Baseline Mean,11135.0,0.20499944347624666,0.21774889419527288,-0.012749450719026223
Porosity,Baseline Mean,11135.5,0.20616036803886165,0.21774889419527288,-0.011588526156411233
Porosity,Baseline Mean,11136.0,0.20472999010410262,0.21774889419527288,-0.013018904091170264
Porosity,Baseline Mean,11136.5,0.20871518622151353,0.21774889419527288,-0.009033707973759353
Porosity,Baseline Mean,11137.0,0.2222432600889139,0.21774889419527288,0.0044943658936410225
Porosity,Baseline Mean,11137.5,0.2194355054988898,0.21774889419527288,0.001686611303616914
Porosity,Baseline Mean,11138.0,0.21659363464337142,0.21774889419527288,-0.0011552595519014608
Porosity,Baseline Mean,11138.5,0.20627922224618855,0.21774889419527288,-0.011469671949084326
Porosity,Baseline Mean,11139.0,0.20344857203957836,0.21774889419527288,-0.014300322155694517
Porosity,Baseline Mean,11139.5,0.19994514445797426,0.21774889419527288,-0.01780374973729862
Porosity,Baseline Mean,11140.0,0.19359479704651925,0.21774889419527288,-0.024154097148753634
Porosity,Baseline Mean,11140.5,0.20311577326716623,0.21774889419527288,-0.014633120928106647
Porosity,Baseline Mean,11141.0,0.2068053777670699,0.21774889419527288,-0.010943516428202987
Porosity,Baseline Mean,11141.5,0.2104530342962534,0.21774889419527288,-0.007295859899019486
Porosity,Baseline Mean,11142.0,0.19957674979456316,0.21774889419527288,-0.018172144400709717
Porosity,Baseline Mean,11142.5,0.18707070368551357,0.21774889419527288,-0.030678190509759312
Porosity,Baseline Mean,11143.0,0.18699702657243983,0.21774889419527288,-0.03075186762283305
Porosity,Baseline Mean,11143.5,0.1996390894210808,0.21774889419527288,-0.01810980477419208
Porosity,Baseline Mean,11144.0,0.20635828205643422,0.21774889419527288,-0.011390612138838657
Porosity,Baseline Mean,11144.5,0.19866480370719244,0.21774889419527288,-0.019084090488080435
Porosity,Baseline Mean,11145.0,0.19090745685656174,0.21774889419527288,-0.026841437338711138
Porosity,Baseline Mean,11145.5,0.19130074326532875,0.21774889419527288,-0.026448150929944125
Porosity,Baseline Mean,11146.0,0.20022529890506538,0.21774889419527288,-0.0175235952902075
Porosity,Baseline Mean,11146.5,0.20488479192455678,0.21774889419527288,-0.012864102270716105
Porosity,Baseline Mean,11147.0,0.20683748924654607,0.21774889419527288,-0.010911404948726805
Porosity,Baseline Mean,11147.5,0.2009244263870952,0.21774889419527288,-0.016824467808177673
Porosity,Baseline Mean,11148.0,0.20282752765218823,0.21774889419527288,-0.014921366543084652
Porosity,Baseline Mean,11148.5,0.20098976944718863,0.21774889419527288,-0.016759124748084248
Porosity,Baseline Mean,11149.0,0.19257898999573442,0.21774889419527288,-0.025169904199538462
Porosity,Baseline Mean,11149.5,0.19184337632846046,0.21774889419527288,-0.025905517866812416
Porosity,Baseline Mean,11150.0,0.18847319709942398,0.21774889419527288,-0.0292756970958489
Porosity,Baseline Mean,11150.5,0.19189783528938173,0.21774889419527288,-0.02585105890589115
Porosity,Baseline Mean,11151.0,0.18505261211597762,0.21774889419527288,-0.03269628207929526
Porosity,Baseline Mean,11151.5,0.20051723881281158,0.21774889419527288,-0.017231655382461297
Porosity,Baseline Mean,11152.0,0.19300162616273536,0.21774889419527288,-0.024747268032537517
Porosity,Baseline Mean,11152.5,0.20309107586831565,0.21774889419527288,-0.014657818326957228
Porosity,Baseline Mean,11153.0,0.19807421246217155,0.21774889419527288,-0.01967468173310133
Porosity,Baseline Mean,11153.5,0.202265963523278,0.21774889419527288,-0.015482930671994882
Porosity,Baseline Mean,11154.0,0.2027665820380425,0.21774889419527288,-0.014982312157230393
Porosity,Baseline Mean,11154.5,0.21104517394027983,0.21774889419527288,-0.006703720254993051
Porosity,Baseline Mean,11155.0,0.21089408962543257,0.21774889419527288,-0.006854804569840306
Porosity,Baseline Mean,11155.5,0.21394115901416624,0.21774889419527288,-0.0038077351811066362
Porosity,Baseline Mean,11156.0,0.2015950736748089,0.21774889419527288,-0.01615382052046399
Porosity,Baseline Mean,11156.5,0.19802627389170663,0.21774889419527288,-0.01972262030356625
Porosity,Baseline Mean,11157.0,0.19705143990784973,0.21774889419527288,-0.020697454287423145
Porosity,Baseline Mean,11157.5,0.20293651090565654,0.21774889419527288,-0.014812383289616343
Porosity,Baseline Mean,11158.0,0.20837709795302617,0.21774889419527288,-0.00937179624224671
Porosity,Baseline Mean,11158.5,0.20692921295111824,0.21774889419527288,-0.010819681244154639
Porosity,Baseline Mean,11159.0,0.2117828260825596,0.21774889419527288,-0.005966068112713274
Porosity,Baseline Mean,11159.5,0.21387300676563853,0.21774889419527288,-0.0038758874296343504
Porosity,Baseline Mean,11160.0,0.21525913874163433,0.21774889419527288,-0.0024897554536385536
Porosity,Baseline Mean,11160.5,0.20877770336516788,0.21774889419527288,-0.008971190830105003
Porosity,Baseline Mean,11161.0,0.20216687353612303,0.21774889419527288,-0.015582020659149848
Porosity,Baseline Mean,11161.5,0.19965261128117065,0.21774889419527288,-0.01809628291410223
Porosity,Baseline Mean,11162.0,0.2061048679720453,0.21774889419527288,-0.011644026223227577
Porosity,Baseline Mean,11162.5,0.20783483641988704,0.21774889419527288,-0.009914057775385843
Porosity,Baseline Mean,11163.0,0.21140737317566377,0.21774889419527288,-0.006341521019609109
Porosity,Baseline Mean,11163.5,0.1983322047194567,0.21774889419527288,-0.01941668947581618
Porosity,Baseline Mean,11164.0,0.204712957379046,0.21774889419527288,-0.01303593681622689
Porosity,Baseline Mean,11164.5,0.20295045691932848,0.21774889419527288,-0.014798437275944404
Porosity,Baseline Mean,11165.0,0.20557394296184114,0.21774889419527288,-0.012174951233431736
Porosity,Baseline Mean,11165.5,0.2073028022429578,0.21774889419527288,-0.010446091952315079
Porosity,Baseline Mean,11166.0,0.20815240839102303,0.21774889419527288,-0.009596485804249849
Porosity,Baseline Mean,11166.5,0.2075278477602412,0.21774889419527288,-0.010221046435031689
Porosity,Baseline Mean,11167.0,0.2109426196972991,0.21774889419527288,-0.006806274497973774
Porosity,Baseline Mean,11167.5,0.20670485484042822,0.21774889419527288,-0.01104403935484466
Porosity,Baseline Mean,11168.0,0.2078701856266829,0.21774889419527288,-0.009878708568589967
Porosity,Baseline Mean,11168.5,0.20367020597177282,0.21774889419527288,-0.014078688223500058
Porosity,Baseline Mean,11169.0,0.20512052910494435,0.21774889419527288,-0.012628365090328525
Porosity,Baseline Mean,11169.5,0.2062680343722358,0.21774889419527288,-0.011480859823037093
Porosity,Baseline Mean,11170.0,0.20512052910494435,0.21774889419527288,-0.012628365090328525
Porosity,Baseline Mean,11170.5,0.20819596470337004,0.21774889419527288,-0.00955292949190284
Porosity,Baseline Mean,11171.0,0.19838541178615482,0.21774889419527288,-0.01936348240911806
Porosity,Baseline Mean,11171.5,0.1946161871900363,0.21774889419527288,-0.02313270700523659
Porosity,Baseline Mean,11172.0,0.19218368491744586,0.21774889419527288,-0.025565209277827017
Porosity,Baseline Mean,11172.5,0.1976934016124547,0.21774889419527288,-0.02005549258281819
Porosity,Baseline Mean,11173.0,0.20874326708991303,0.21774889419527288,-0.009005627105359848
Porosity,Baseline Mean,11173.5,0.21112077125850848,0.21774889419527288,-0.006628122936764402
Porosity,Baseline Mean,11174.0,0.2087326375664358,0.21774889419527288,-0.009016256628837066
Porosity,Baseline Mean,11174.5,0.2016961791546962,0.21774889419527288,-0.016052715040576676
Porosity,Baseline Mean,11175.0,0.19921877525408382,0.21774889419527288,-0.018530118941189055
Porosity,Baseline Mean,11175.5,0.20287836035297913,0.21774889419527288,-0.014870533842293754
Porosity,Baseline Mean,11176.0,0.20184017797407972,0.21774889419527288,-0.015908716221193164
Porosity,Baseline Mean,11176.5,0.20283223214511878,0.21774889419527288,-0.0149166620501541
Porosity,Baseline Mean,11177.0,0.1964174097513617,0.21774889419527288,-0.02133148444391117
Porosity,Baseline Mean,11177.5,0.20349625470446692,0.21774889419527288,-0.014252639490805963
Porosity,Baseline Mean,11178.0,0.19928329675651163,0.21774889419527288,-0.01846559743876125
Porosity,Baseline Mean,11178.5,0.20872135793828045,0.21774889419527288,-0.00902753625699243
Porosity,Baseline Mean,11179.0,0.2009397100478004,0.21774889419527288,-0.016809184147472483
Porosity,Baseline Mean,11179.5,0.2041995957852882,0.21774889419527288,-0.013549298409984672
Porosity,Baseline Mean,11180.0,0.202303987112787,0.21774889419527288,-0.015444907082485887
Porosity,Baseline Mean,11180.5,0.2057435256109337,0.21774889419527288,-0.012005368584339177
Porosity,Baseline Mean,11181.0,0.19868983037969454,0.21774889419527288,-0.019059063815578342
Porosity,Baseline Mean,11181.5,0.18673934356141442,0.21774889419527288,-0.031009550633858463
Porosity,Baseline Mean,11182.0,0.19329341795046945,0.21774889419527288,-0.02445547624480343
Porosity,Baseline Mean,11182.5,0.20527146449853076,0.21774889419527288,-0.01247742969674212
Porosity,Baseline Mean,11183.0,0.21098504610732155,0.21774889419527288,-0.00676384808795133
Porosity,Baseline Mean,11183.5,0.20929504257933546,0.21774889419527288,-0.008453851615937424
Porosity,Baseline Mean,11184.0,0.20020463581883705,0.21774889419527288,-0.017544258376435834
Porosity,Baseline Mean,11184.5,0.19165885565289895,0.21774889419527288,-0.026090038542373933
Porosity,Baseline Mean,11185.0,0.18849207579575772,0.21774889419527288,-0.02925681839951516
Porosity,Baseline Mean,11185.5,0.19363176987247752,0.21774889419527288,-0.024117124322795364
Porosity,Baseline Mean,11186.0,0.20092085690873676,0.21774889419527288,-0.01682803728653612
Porosity,Baseline Mean,11186.5,0.19758272513567313,0.21774889419527288,-0.020166169059599753
Porosity,Baseline Mean,11187.0,0.2014311515757635,0.21774889419527288,-0.016317742619509384
Porosity,Baseline Mean,11187.5,0.20539925521895158,0.21774889419527288,-0.012349638976321298
Porosity,Baseline Mean,11188.0,0.20490205213905258,0.21774889419527288,-0.012846842056220303
Porosity,Baseline Mean,11188.5,0.19063916522301513,0.21774889419527288,-0.027109728972257746
Porosity,Baseline Mean,11189.0,0.18924082231140513,0.21774889419527288,-0.028508071883867753
Porosity,Baseline Mean,11189.5,0.19403481808938103,0.21774889419527288,-0.02371407610589185
Porosity,Baseline Mean,11190.0,0.20353922298847943,0.21774889419527288,-0.01420967120679345
Porosity,Baseline Mean,11190.5,0.19907629996953985,0.21774889419527288,-0.01867259422573303
Porosity,Baseline Mean,11191.0,0.19610797067286193,0.21774889419527288,-0.021640923522410954
Porosity,Baseline Mean,11191.5,0.18739601148098972,0.21774889419527288,-0.030352882714283158
Porosity,Baseline Mean,11192.0,0.18926166295790728,0.21774889419527288,-0.0284872312373656
Porosity,Baseline Mean,11192.5,0.19725010755343944,0.21774889419527288,-0.02049878664183344
Porosity,Baseline Mean,11193.0,0.21083220233010447,0.21774889419527288,-0.006916691865168412
Porosity,Baseline Mean,11193.5,0.214438096650072,0.21774889419527288,-0.0033107975452008886
Porosity,Baseline Mean,11194.0,0.207948711332575,0.21774889419527288,-0.009800182862697876
Porosity,Baseline Mean,11194.5,0.2010909029381986,0.21774889419527288,-0.01665799125707429
Porosity,Baseline Mean,11195.0,0.19860008279289168,0.21774889419527288,-0.0191488114023812
Porosity,Baseline Mean,11195.5,0.20468965341656215,0.21774889419527288,-0.013059240778710735
Porosity,Baseline Mean,11196.0,0.20369933537753795,0.21774889419527288,-0.014049558817734925
Porosity,Baseline Mean,11196.5,0.20210081332950666,0.21774889419527288,-0.015648080865766217
Porosity,Baseline Mean,11197.0,0.1974761054350193,0.21774889419527288,-0.02027278876025357
Porosity,Baseline Mean,11197.5,0.19716537558568298,0.21774889419527288,-0.0205835186095899
Porosity,Baseline Mean,11198.0,0.1966910148682651,0.21774889419527288,-0.021057879327007784
Porosity,Baseline Mean,11198.5,0.19770196873662302,0.21774889419527288,-0.02004692545864986
Porosity,Baseline Mean,11199.0,0.19621135790604954,0.21774889419527288,-0.021537536289223336
Porosity,Baseline Mean,11199.5,0.189218167225043,0.21774889419527288,-0.028530726970229875
Porosity,Baseline Mean,11200.0,0.18726432772152032,0.21774889419527288,-0.030484566473752556
Porosity,Baseline Mean,11200.5,0.19493044969368653,0.21774889419527288,-0.02281844450158635
Porosity,Baseline Mean,11201.0,0.20625650918457392,0.21774889419527288,-0.011492385010698963
Porosity,Baseline Mean,11201.5,0.20496257112820193,0.21774889419527288,-0.012786323067070948
Porosity,Baseline Mean,11202.0,0.1947010744266957,0.21774889419527288,-0.02304781976857717
Porosity,Baseline Mean,11202.5,0.1842995751830576,0.21774889419527288,-0.03344931901221529
Porosity,Baseline Mean,11203.0,0.19057780974818492,0.21774889419527288,-0.027171084447087962
Porosity,Baseline Mean,11203.5,0.19277106780122,0.21774889419527288,-0.024977826394052882
Porosity,Baseline Mean,11204.0,0.1999969201375632,0.21774889419527288,-0.017751974057709674
Porosity,Baseline Mean,11204.5,0.2027939497988118,0.21774889419527288,-0.014954944396461084
Porosity,Baseline Mean,11205.0,0.20906931626213124,0.21774889419527288,-0.008679577933141641
Porosity,Baseline Mean,11205.5,0.21258807233223204,0.21774889419527288,-0.005160821863040843
Porosity,Baseline Mean,11206.0,0.21392426529531888,0.21774889419527288,-0.003824628899953997
Porosity,Baseline Mean,11206.5,0.1986130547279884,0.21774889419527288,-0.019135839467284477
Porosity,Baseline Mean,11207.0,0.18617266468662177,0.21774889419527288,-0.031576229508651105
Porosity,Baseline Mean,11207.5,0.18049989446264947,0.21774889419527288,-0.03724899973262341
